TTE,strike,bid,ask,delta,gamma,theta,vega,rho,act_symbol_AAL,act_symbol_AAP,act_symbol_AAPL,act_symbol_ABBV,act_symbol_ABC,act_symbol_ABMD,act_symbol_ABT,act_symbol_ACN,act_symbol_ADBE,act_symbol_ADI,act_symbol_ADM,act_symbol_ADP,act_symbol_ADS,act_symbol_ADSK,act_symbol_AEE,act_symbol_AEP,act_symbol_AES,act_symbol_AFL,act_symbol_AGN,call_put_Put
0.1666666666666666,0.4333333333333333,0.0,0.0001812579300344,0.5012,0.0011926058437686,0.995625,0.0054905705418954,0.4277482269503547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1666666666666666,0.4333333333333333,0.4313346228239845,0.4399129961935834,0.0,0.0,1.0,0.0,0.4275265957446809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4999999999999999,0.3093333333333333,0.4700193423597678,0.4616639477977161,0.943,0.0101371496720333,0.8216666666666667,0.1967056576748627,0.6174645390070923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4999999999999999,0.3093333333333333,0.0270793036750483,0.0304513322457857,0.43825,0.0103756708407871,0.8225,0.2122224874671759,0.3947251773049646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4999999999999999,0.3306666666666666,0.3442940038684719,0.3411274243248142,0.8967,0.0155038759689922,0.75125,0.2912389591788016,0.6043882978723405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4999999999999999,0.3306666666666666,0.053384912959381,0.0547398948704005,0.39435,0.0153846153846153,0.76125,0.2907615182621151,0.3721187943262412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4999999999999999,0.344,0.2746615087040618,0.2704368316113829,0.86005,0.0188431723315444,0.7185416666666666,0.3432800190976367,0.5915336879432626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4999999999999999,0.344,0.0628626692456479,0.0792097154250498,0.36165,0.0193202146690518,0.7452083333333333,0.3377894485557412,0.3559397163120568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4999999999999999,0.3546666666666667,0.225338491295938,0.2205909008519122,0.82565,0.0209898628503279,0.6975,0.3774170446407257,0.5780141843971632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4999999999999999,0.3546666666666667,0.1025145067698259,0.1009606670291825,0.3246,0.0208706022659511,0.711875,0.383623776557651,0.3377659574468086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
